step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9909960 34586.8750584811 19130.5789176602 12430.2128798842 3133.3520183805 1.00636938991873 -0.105262216981485 29792.5852461777 27571.5781212359 -8567.81690642103 31640.3789499173 36856.5925347971 1223.15262254931 -9.20605737528881 0 49.060889 154523.145025455 0 1.69013132320381e-10 1.31165703890732e-07 0 0 7 1.00446845044793 0.995549436675762 1.30582203783743e-05 0 1437
9909980 34611.5177254821 19124.0583983076 12469.8528620641 3125.10187533663 1.00602637619651 -0.105079191481202 29694.4826024521 27493.0678784572 -8401.34906150547 31572.2388230526 36815.7529389319 1384.87546804566 -9.20091548485497 0 49.060889 154760.109119325 0 1.69013132320381e-10 1.31368326284432e-07 0 0 7 1.00447974681616 0.995538240737694 1.30782454002505e-05 0 1437
9910000 34685.8991166081 19146.4631413059 12521.4577467311 3124.55240601513 1.00720498389257 -0.104158108551436 29738.6382764024 26901.0438724923 -8207.07621820984 31673.7202905377 36311.1333991101 1547.98261727257 -9.17256885150381 0 49.060889 154997.073213195 0 1.69013132320381e-10 1.31570953218974e-07 0 0 7 1.00449104331143 0.995527044925536 1.30982704221268e-05 0 1437
9910000 34688.9340539937 19146.4631413059 12524.4767431697 3124.56855125063 1.00720498389257 -0.104365517003827 29760.1360322369 26973.3139822361 -8200.69134252232 31694.639853782 36381.2322789308 1554.11881249826 -9.18054079633597 0 49.060889 155008.921417889 0 1.69013132320381e-10 1.315810846849e-07 0 0 7 1.00449160813953 0.995526485138238 1.30992716732206e-05 0 1437
9910020 34686.6976884863 19090.7611188219 12577.740182477 3124.96654287787 1.00427476360882 -0.103427399180825 30662.797961223 25548.5002766684 -8044.94000886452 32581.1966272413 35036.7077402128 1711.42264013395 -9.13809332335987 0 49.132139 155234.037307065 0 1.69013132320381e-10 1.31773584694431e-07 0 0 7 1.00450233993374 0.995515849239287 1.3118295444003e-05 0 1437
9910040 34606.7306746633 18949.1889378799 12640.0948247285 3122.04361786841 0.996827319912669 -0.10417767873976 31764.6831575145 24705.4346801481 -7880.29372577652 33628.1580542774 34247.5545156538 1896.71811930966 -9.14565795613668 0 49.207139 155471.001400935 0 1.69013132320381e-10 1.31976220710883e-07 0 0 7 1.0045136366831 0.995504653678954 1.31383204658792e-05 0 1437
9910060 34715.7710400228 19005.9707777312 12680.8571347154 3126.45622995238 0.999814344287391 -0.105285771771731 32633.4156063674 24356.5133827295 -7808.42903471705 34444.0824599397 33948.8006136266 1992.44067896163 -9.20229536787908 0 49.282139 155707.965494805 0 1.69013132320381e-10 1.32178861268404e-07 0 0 7 1.0045249335595 0.995493458244526 1.31583454877554e-05 0 1437
9910080 34773.5919121596 19039.9133491829 12696.2156323555 3134.26569025383 1.00159990263726 -0.105704402991152 33010.4723107208 24223.1461827107 -7781.42144842729 34748.750046459 33833.641373976 2017.40591427945 -9.22973908993459 0 49.357139 155944.929588675 0 1.69013132320381e-10 1.32381506367073e-07 0 0 7 1.00453623056295 0.995482262935992 1.31783705096316e-05 0 1437
9910100 34874.8635293443 19123.3533189389 12712.2835253118 3137.58443661924 1.0059892853015 -0.105971189633372 33335.5800843459 24111.9803312002 -7795.21719734938 35015.769477204 33740.1610915834 1998.85481193421 -9.25752434397937 0 49.432139 156181.893682545 0 1.69013132320381e-10 1.32584156006964e-07 0 0 7 1.00454752769345 0.99547106775337 1.31983955315078e-05 0 1437
9910120 34878.2125503527 19114.2557341875 12725.8219748065 3134.2907585644 1.00551070434191 -0.105554475358238 33431.8498319863 24067.4662551433 -7967.18468095654 35065.5744535964 33733.6026717972 1800.35766653715 -9.24465847051666 0 49.507139 156418.857776415 0 1.69013132320381e-10 1.32786810188154e-07 0 0 7 1.00455882495099 0.995459872696639 1.3218420553384e-05 0 1437
9910140 34951.7066974104 19151.1273292492 12766.0083617867 3130.62001983008 1.00745034478809 -0.104932552179886 33361.0481961777 24083.5962450549 -8129.75883317233 34945.2714579968 33788.6652881241 1615.7705697119 -9.22506454286679 0 49.582139 156655.821870285 0 1.69013132320381e-10 1.32989468910723e-07 0 0 7 1.00457012233559 0.995448677765818 1.32384455752603e-05 0 1437
9910160 34994.8470622233 19128.9437887916 12824.4888679237 3133.43129901199 1.0062833735128 -0.104671459078034 33400.9116708346 24154.0748855686 -8288.39607934551 34932.3913588586 33853.3519371544 1454.44515339784 -9.2102490939599 0 49.657139 156892.785964155 0 1.69013132320381e-10 1.33192132174741e-07 0 0 7 1.00458141984723 0.995437482960884 1.32584705971365e-05 0 1437
9910180 35023.163118368 19088.2250775704 12885.822681682 3140.26659132641 1.00414135445806 -0.104340062567193 33343.8537010968 24342.3057493292 -8501.37559376069 34800.7072916785 34006.0648872132 1238.42708924651 -9.19220209949619 0 49.732139 157129.750058025 0 1.69013132320381e-10 1.33394799980291e-07 0 0 7 1.00459271748594 0.995426288281847 1.32784956190127e-05 0 1437
9910200 35054.4629755158 19070.1504410135 12937.0806460784 3142.92151746796 1.00319053320779 -0.103740849585847 33151.1574181849 24380.0895146019 -8555.17706483438 34564.4077243443 34011.5453470711 1160.90528942988 -9.17116876058259 0 49.807139 157366.714151895 0 1.69013132320381e-10 1.33597472327445e-07 0 0 7 1.00460401525169 0.995415093728716 1.32985206408889e-05 0 1437
9910220 35112.4532761936 19091.9149629902 12978.5438311828 3136.45460303581 1.00433546190011 -0.103800262323728 33137.8315224373 24432.2219989083 -8492.14408606109 34490.0315891362 34037.992040175 1220.2904586346 -9.18325246923132 0 49.882139 157603.678245765 0 1.69013132320381e-10 1.33800149216281e-07 0 0 7 1.0046153131445 0.995403899301469 1.33185456627651e-05 0 1437
9910240 35136.2800816843 19092.2289189417 13008.7089364542 3127.37392173576 1.00435197763969 -0.104436670773461 33265.5802692011 24530.0312126048 -8342.55788571742 34576.0375115188 34117.4992012797 1358.24574869793 -9.21157208559934 0 49.957139 157840.642339635 0 1.69013132320381e-10 1.34002830646876e-07 0 0 7 1.00462661116437 0.995392705000123 1.33385706846413e-05 0 1437
9910260 35186.5125485027 19131.463335855 13036.0291755399 3117.13505230402 1.00641591498224 -0.105933177132045 33858.0304390539 24669.3220897434 -8290.36328000664 35090.1981578809 34214.2402243489 1404.4702716417 -9.2735466386549 0 50.032139 158077.606433505 0 1.69013132320381e-10 1.34205516619305e-07 0 0 7 1.00463790931129 0.995381510824659 1.33585957065175e-05 0 1437
9910280 35227.4679177106 19136.2628099666 13075.522368259 3112.33193309431 1.00666839264403 -0.106756732033484 34282.4421756371 24731.0280055272 -8310.03163280306 35439.4466119812 34238.8772927585 1410.15528996884 -9.30448122694267 0 50.107139 158314.570527375 0 1.69013132320381e-10 1.34408207133647e-07 0 0 7 1.00464920758527 0.995370316775084 1.33786207283938e-05 0 1437
9910300 35196.2644570914 19056.2326675248 13120.9951453876 3116.99839720812 1.00245838488781 -0.108384313030325 34968.3566922705 24758.1414362054 -8173.00064899316 36062.9950758398 34264.0761733397 1559.66175541992 -9.35166561235624 0 50.182139 158551.534621245 0 1.69013132320381e-10 1.34610902189978e-07 0 0 7 1.00466050598633 0.995359122851408 1.339864575027e-05 0 1437
9910320 35312.5530825247 19133.6378085063 13150.5147619276 3123.47692871904 1.00653030371689 -0.108939156243181 35438.7317855045 24672.3630355921 -8216.23960765854 36507.4908451543 34190.0557579471 1518.26545756252 -9.38913286699525 0 50.257139 158788.498715115 0 1.69013132320381e-10 1.34813601788373e-07 0 0 7 1.00467180451444 0.995347929053618 1.34186707721462e-05 0 1437
9910340 35347.6344723124 19137.5598457523 13173.1341203534 3127.527217951 1.00673662356991 -0.108908518499961 35566.7181459301 24542.485157405 -8151.52062844342 36630.3469670585 34077.499402306 1613.73620140803 -9.39779657848398 0 50.332139 159025.462808985 0 1.69013132320381e-10 1.35016305928908e-07 0 0 7 1.00468310316961 0.995336735381704 1.34386957940224e-05 0 1437
9910360 35281.9394106714 19030.3926653836 13211.5776586041 3130.58668708386 1.00109906443534 -0.108635184076006 35678.322960876 24279.3485356649 -8053.16230759191 36749.0880390264 33849.1699655944 1701.50866565092 -9.37491003415805 0 50.407139 159262.426902855 0 1.69013132320381e-10 1.35219014611663e-07 0 0 7 1.00469440195186 0.995325541835673 1.34587208158986e-05 0 1437
9910380 35334.805004263 19035.8126967137 13261.6901093672 3127.66597331862 1.00138418668106 -0.10782565466017 35689.6748363145 24006.3342086886 -8101.63028864192 36770.0221554447 33601.1342035297 1669.93441935515 -9.34683065285669 0 50.482139 159499.390996725 0 1.69013132320381e-10 1.3542172783671e-07 0 0 7 1.00470570086116 0.995314348415526 1.34787458377748e-05 0 1437
9910400 35378.5366729336 19047.1725431175 13309.0309480876 3122.60179661177 1.00198177453997 -0.107707637602256 35846.257747598 24007.8275543116 -8239.60896390026 36890.7933458673 33605.7894873928 1553.05204645109 -9.34411495142532 0 50.557139 159736.355090595 0 1.69013132320381e-10 1.35624445604129e-07 0 0 7 1.00471699989754 0.995303155121267 1.3498770859651e-05 0 1437
9910420 35460.6906465565 19094.6581854345 13348.6452889921 3121.93519921493 1.00447976987477 -0.106539800776985 35712.1879962773 23854.9339720112 -8436.54530165056 36720.9274573831 33473.1363202666 1357.29963858793 -9.30737050321976 0 50.632139 159973.319184465 0 1.69013132320381e-10 1.35827167913996e-07 0 0 7 1.00472829906099 0.995291961952881 1.35187958815273e-05 0 1437
9910440 35507.0949990304 19106.1586266015 13374.4810105138 3123.30313699922 1.00508475376004 -0.104250577734375 35410.4912956613 23422.2320099809 -8726.67953337907 36398.4326416908 33075.5424570112 1078.04516388814 -9.22913849079279 0 50.707139 160210.283278335 0 1.69013132320381e-10 1.36029894766387e-07 0 0 7 1.00473959835151 0.995280768910381 1.35388209034035e-05 0 1437
9910460 35534.3422283974 19100.6451755546 13410.8174073286 3123.74496482759 1.0047947171443 -0.102949708136969 35456.4477728335 23018.9067190561 -8921.36262684368 36386.5351742227 32706.4272875919 872.979931661463 -9.18158315205605 0 50.782139 160447.247372205 0 1.69013132320381e-10 1.36232626161378e-07 0 0 7 1.00475089776911 0.995269575993749 1.35588459252797e-05 0 1437
9910480 35607.7812195672 19138.6345817108 13443.15798135 3126.97939582428 1.00679316035197 -0.103559396598011 35890.4719258272 22989.7402306607 -8959.13220972577 36753.5767457182 32686.0450187889 823.382676893617 -9.21415336577008 0 50.857139 160684.211466075 0 1.69013132320381e-10 1.36435362099045e-07 0 0 7 1.00476219731377 0.995258383203003 1.35788709471559e-05 0 1437
9910500 35623.5334775474 19119.483382459 13471.1932651851 3131.32934016435 1.00578570622368 -0.105220184415416 36293.2912754855 23382.9249460769 -8879.74891527297 37073.4040420133 33029.6087844444 899.425231292994 -9.27626856929735 0 50.932139 160921.175559945 0 1.69013132320381e-10 1.36638102579467e-07 0 0 7 1.00477349698552 0.99524719053812 1.35988959690321e-05 0 1437
9910520 35650.7951978044 19104.4897757194 13501.2333582419 3142.31202035981 1.00499696339827 -0.107811820089547 36816.1919256832 23960.1681833458 -8652.10303405936 37514.6152430683 33566.2253120005 1119.17614130047 -9.37533221736355 0 51.007139 161158.139653815 0 1.69013132320381e-10 1.36840847602718e-07 0 0 7 1.00478479678434 0.995235997999109 1.36189209909083e-05 0 1437
9910540 35709.0112217717 19091.2188094861 13551.9746098937 3155.4149091321 1.00429884055267 -0.110635914510438 37222.4937606099 24690.8127774732 -8345.02183618639 37875.0329895064 34267.566422256 1437.02506220117 -9.48522486996212 0 51.082139 161395.103747685 0 1.69013132320381e-10 1.37043597168876e-07 0 0 7 1.00479609671024 0.99522480558598 1.36389460127845e-05 0 1437
9910560 35732.0635139782 19023.5324687193 13625.6786319017 3170.74959476798 1.00073818189428 -0.113456298096219 37608.3897680422 25342.6087727656 -7936.47032798848 38233.4816525578 34906.1317035907 1817.73771930997 -9.58039580925968 0 51.157139 161632.067841555 0 1.69013132320381e-10 1.37246351278016e-07 0 0 7 1.00480739676321 0.995213613298711 1.36589710346608e-05 0 1437
9910580 35781.9300310204 18995.8962471286 13695.9834848026 3181.74766597133 0.99928437082136 -0.114961931470068 37849.7815096927 25618.5684238764 -7642.02026410928 38469.1908679874 35189.7779345075 2106.23460085656 -9.63446458512552 0 51.232139 161869.031935425 0 1.69013132320381e-10 1.37449109930219e-07 0 0 7 1.00481869694329 0.99520242113732 1.3678996056537e-05 0 1437
9910600 35749.2445862732 18906.8000179794 13758.473565999 3187.05359036435 0.994597439068854 -0.116057751814906 38260.1988915649 25656.5637664945 -7475.79029343093 38807.5149967486 35224.7500435195 2288.08530623682 -9.66762574920127 0 51.307139 162105.996029295 0 1.69013132320381e-10 1.37651873125554e-07 0 0 7 1.00482999725042 0.995191229101786 1.36990210784132e-05 0 1437
9910620 35809.0066844588 18942.7502165413 13784.4067379858 3188.46614852202 0.996488609197576 -0.115700532844269 38475.8565792713 25353.369030518 -7479.72464049129 38924.9510214439 34908.3585427792 2309.34514176806 -9.67359986400059 0 51.382139 162342.960123165 0 1.69013132320381e-10 1.37854640864103e-07 0 0 7 1.00484129768465 0.995180037192128 1.37190461002894e-05 0 1437
9910640 35866.2609404826 18979.5377188163 13807.3921432404 3185.7083761076 0.998423825919476 -0.114918840886447 38804.088574273 24854.4500837111 -7608.04933069975 39128.7004767121 34357.2681456387 2189.96732496205 -9.66497189387154 0 51.457139 162579.924217035 0 1.69013132320381e-10 1.38057413145943e-07 0 0 7 1.00485259824597 0.995168845408323 1.37390711221656e-05 0 1437
9910660 35917.9518215962 19004.7834644733 13851.5445404036 3178.24765062608 0.999751885345393 -0.114054457560116 39329.594479169 24127.4775537235 -7747.09639911346 39562.0871550263 33593.4251076196 2033.58064717106 -9.64227011794784 0 51.532139 162816.888310905 0 1.69013132320381e-10 1.38260189971148e-07 0 0 7 1.00486389893438 0.995157653750392 1.37590961440418e-05 0 1437
9910680 35808.0520746022 18851.143358979 13909.4340433392 3166.6420412387 0.991669605143692 -0.113408909934866 39866.3997555155 23569.1107932028 -7960.23156299992 40040.2462787087 33050.5454629665 1827.27815451445 -9.59293058874639 0 51.607139 163053.852404775 0 1.69013132320381e-10 1.38462971339794e-07 0 0 7 1.00487519974986 0.9951464622183 1.3779121165918e-05 0 1437
9910700 35937.3774912963 18937.138557921 13955.9510268228 3159.87831544633 0.9961934063453 -0.111823414857873 39880.1158772518 23117.8254053346 -8218.73113516006 40058.7400708228 32615.815045599 1569.01577548062 -9.54641322155717 0 51.682139 163290.816498645 0 1.69013132320381e-10 1.38665757251962e-07 0 0 7 1.00488650069245 0.995135270812091 1.37991461877943e-05 0 1437
9910720 36035.0138572875 18998.9789087837 13997.1480030313 3158.4419714134 0.999446535089489 -0.111600244130886 40025.78604604 23081.3901263357 -8357.9554634559 40227.554888318 32556.1791696527 1419.39987586552 -9.5487851135549 0 51.757139 163527.780592515 0 1.69013132320381e-10 1.38868547707723e-07 0 0 7 1.00489780176212 0.995124079531738 1.38191712096705e-05 0 1437
9910740 36098.2279634565 19018.9086813921 14035.0310313963 3159.373981474 1.00049494628434 -0.110797218034588 39902.8889216247 23159.1556447855 -8628.010196222 40129.8629460857 32623.4326039438 1132.74131831806 -9.52925659499821 0 51.832139 163764.744686385 0 1.69013132320381e-10 1.39071342707155e-07 0 0 7 1.00490910295888 0.995112888377233 1.38391962315467e-05 0 1437
9910760 36143.6554838375 19029.0839664149 14061.5241645633 3166.94789417173 1.00103021996449 -0.110855870479644 39677.877232669 23513.704991765 -8649.92566348124 39903.2478141497 32950.6709452596 1127.23418660188 -9.54328918187539 0 51.907139 164001.708780255 0 1.69013132320381e-10 1.39274142250338e-07 0 0 7 1.00492040428275 0.995101697348593 1.38592212534229e-05 0 1437
9910780 36208.9870967263 19072.8661051954 14078.5161543053 3174.72475506139 1.00333339147244 -0.111571010464632 39550.2247163235 23993.5469078305 -8570.94755434466 39749.7313140247 33431.7662422642 1184.30809970391 -9.58441904622222 0 51.982139 164238.672874125 0 1.69013132320381e-10 1.39476946337346e-07 0 0 7 1.00493170573371 0.995090506445808 1.38792462752991e-05 0 1437
9910800 36309.051981767 19152.3531705355 14090.0954863438 3179.14845640804 1.00751483050767 -0.112232647990059 39353.7570293961 24524.2225154696 -8499.37074455645 39496.1892121262 33944.2015842521 1245.41648435039 -9.62952305057647 0 52.057139 164475.636967995 0 1.69013132320381e-10 1.39679754968255e-07 0 0 7 1.00494300731177 0.995079315668865 1.38992712971753e-05 0 1437
9910820 36344.70404368 19137.2435495966 14126.9276123765 3183.28630487298 1.00671998472325 -0.113408024581819 39400.1596676946 25147.5084731912 -8508.4760104075 39484.1971130564 34605.4882113389 1261.07953166203 -9.67633150794286 0 52.132139 164712.601061865 0 1.69013132320381e-10 1.39882568143143e-07 0 0 7 1.00495430901692 0.995068125017775 1.39192963190516e-05 0 1437
9910840 36339.8220569952 19079.0998044909 14180.3359560817 3185.06521155661 1.00366131694631 -0.115804158752416 39763.0653741615 25836.8975352941 -8294.42602114527 39798.9874915187 35346.4082795874 1474.79652259518 -9.75902809693898 0 52.207139 164949.565155735 0 1.69013132320381e-10 1.40085385862085e-07 0 0 7 1.00496561084918 0.995056934492542 1.39393213409278e-05 0 1437
9910860 36355.6221090676 19034.2810552927 14229.6410212866 3182.87733058516 1.00130361426091 -0.117304006583028 40230.453223824 26187.5567382381 -8286.88481849213 40129.3085249294 35751.1528193524 1510.92101771037 -9.81635550263165 0 52.282139 165186.529249605 0 1.69013132320381e-10 1.40288208125157e-07 0 0 7 1.00497691280853 0.99504574409314 1.3959346362804e-05 0 1437
9910880 36474.4964192117 19114.3719647747 14266.2653792673 3174.94803844558 1.00551681868406 -0.116349493957102 40243.1206193337 25884.7853350081 -8387.08673695355 40019.9895394759 35537.9922236511 1430.93149973209 -9.80408398444406 0 52.357139 165423.493343475 0 1.69013132320381e-10 1.40491034932439e-07 0 0 7 1.00498821489499 0.995034553819604 1.39793713846802e-05 0 1437
9910900 36490.4907070227 19090.7068549328 14310.0191065634 3166.82912806007 1.00427190904194 -0.11492096745129 40228.2042544434 25456.712412004 -8571.33655507847 39960.2019572753 35169.0338557486 1263.04475471933 -9.75789341963852 0 52.432139 165660.457437345 0 1.69013132320381e-10 1.40693866284003e-07 0 0 7 1.00499951710855 0.995023363671914 1.39993964065564e-05 0 1437
9910920 36495.8716351632 19051.3248302574 14362.92256425 3158.04731833555 1.00220020675228 -0.113966981905205 40378.7215742905 24941.9296752076 -8600.16593619367 40113.0603534952 34681.9083114075 1218.55257495714 -9.7239566861272 0 52.507139 165897.421531215 0 1.69013132320381e-10 1.40896702179931e-07 0 0 7 1.00501081944923 0.995012173650058 1.40194214284326e-05 0 1437
9910940 36552.7243877567 19058.3470317376 14423.0665954423 3153.07085885027 1.00256961160144 -0.113220345523908 40559.0513795493 24453.9117378029 -8583.58548572912 40255.2343402089 34162.7035439957 1224.45050746552 -9.70523171971293 0 52.582139 166134.385625085 0 1.69013132320381e-10 1.41099542620294e-07 0 0 7 1.005022121917 0.995000983754045 1.40394464503088e-05 0 1437
9910960 36649.1166071916 19090.2219983639 14490.6691666143 3146.18003217688 1.00424640302816 -0.113012531745214 40822.1629445615 24104.8172669341 -8520.83788667303 40489.7985783643 33779.8057356909 1277.11162678172 -9.71169393731184 0 52.657139 166371.349718955 0 1.69013132320381e-10 1.41302387605174e-07 0 0 7 1.00503342451189 0.994989793983884 1.40594714721851e-05 0 1437
9910980 36677.3297673378 19073.9314062371 14537.1333555993 3139.75710834887 1.00338943192809 -0.112897726223968 41136.467553425 23641.6693045558 -8349.03745954908 40742.6462262526 33251.9098860356 1436.35926226033 -9.71568608846868 0 52.732139 166608.313812825 0 1.69013132320381e-10 1.41505237134643e-07 0 0 7 1.00504472723389 0.994978604339563 1.40794964940613e-05 0 1437
9911000 36711.6028753142 19065.5712725629 14581.5729130002 3137.69817353011 1.00294964478618 -0.112419308937146 41358.9707301961 23280.7776427204 -8369.85584782612 40930.9583815396 32838.5457704458 1405.29589277394 -9.70220590545064 0 52.807139 166845.277906695 0 1.69013132320381e-10 1.41708091208778e-07 0 0 7 1.00505603008299 0.994967414821069 1.40995215159375e-05 0 1437
9911000 36715.4587404565 19065.5712725629 14585.4109529943 3137.71679247452 1.00294964478618 -0.112603641656295 41429.8070337274 23300.8121657596 -8364.45909014876 40997.8946213372 32858.0594850481 1410.51147560478 -9.70976273473092 0 52.810889 166857.126111389 0 1.69013132320381e-10 1.41718234031785e-07 0 0 7 1.00505659522879 0.994966855348453 1.41005227670313e-05 0 1437
9911020 36635.6458735445 18956.8535694142 14610.6847563932 3141.01634908837 0.99723051997234 -0.113217691844379 40853.9285707388 24203.7371417642 -8301.82398202512 40454.5506045003 33711.3066624745 1465.32181229612 -9.7251982244369 0 52.810889 167099.448875565 0 1.69013132320381e-10 1.41925680349826e-07 0 0 7 1.00506815381677 0.994955412928449 1.41210006317343e-05 0 1437
9911040 36705.1478570533 18991.0931888913 14632.6412246821 3152.0870528131 0.999031704615654 -0.114101559582378 40249.7303658965 25264.9600820568 -8228.45337025946 39912.0442277241 34755.0474348692 1524.62438096646 -9.77076395802137 0 52.810889 167354.525469435 0 1.69013132320381e-10 1.42144050029635e-07 0 0 7 1.00508032089511 0.994943368417985 1.41425562787901e-05 0 1437
9911060 36780.9825802822 19024.8803504304 14660.4622603157 3171.33824911543 1.00080908758412 -0.116096323689493 40211.3574530917 26235.0482357668 -8069.829845033 39891.3450560211 35732.2485333884 1665.48812196292 -9.85787973431386 0 52.810889 167609.602063305 0 1.69013132320381e-10 1.42362424975691e-07 0 0 7 1.00509248812074 0.994931324053317 1.41641119258459e-05 0 1437
9911080 36861.5609394696 19073.9190158522 14676.2827092372 3188.05506784349 1.00338878012847 -0.117702377570888 40242.2392276792 27074.160930373 -8042.18479368405 39923.5235759676 36607.3684200823 1696.98740008496 -9.93561685903591 0 52.810889 167864.678657175 0 1.69013132320381e-10 1.42580805188089e-07 0 0 7 1.00510465549366 0.994919279834453 1.41856675729017e-05 0 1437
9911100 36963.9681428355 19148.6428530815 14699.0994631726 3196.27742891227 1.0073196482328 -0.119775327175535 40352.4704468412 28088.7911682857 -8031.46554553282 40024.7312962434 37668.2229921167 1711.42956777246 -10.0345620035375 0 52.810889 168119.755251045 0 1.69013132320381e-10 1.42799190666926e-07 0 0 7 1.00511682301387 0.99490723576139 1.42072232199575e-05 0 1437
9911120 36998.7430048443 19151.7872526411 14719.3275584129 3200.63312337084 1.00748506024046 -0.121535170291354 40667.8181556616 28711.7490093832 -7989.1755818956 40286.5425939742 38354.2922696087 1776.07978614492 -10.1154803806398 0 52.810889 168374.831844915 0 1.69013132320381e-10 1.43017581412296e-07 0 0 7 1.00512899068138 0.994895191834138 1.42287788670133e-05 0 1437
9911140 36980.3417518535 19094.535479113 14747.0449229572 3201.6920458016 1.00447331487482 -0.121615981936451 40677.716036295 28784.0766342856 -7937.51697467079 40304.1000833534 38489.7106304403 1843.303488152 -10.122103904859 0 52.810889 168629.908438785 0 1.69013132320381e-10 1.43235977424297e-07 0 0 7 1.00514115849619 0.994883148052666 1.42503345140691e-05 0 1437
9911160 36984.7269561112 19059.0514916728 14786.0556074961 3200.88047210343 1.00260666991098 -0.120464825299244 40748.0148914997 28292.9198896249 -8006.83412825212 40402.6686597369 38053.1678999599 1775.41105255148 -10.0809612464756 0 52.810889 168884.985032655 0 1.69013132320381e-10 1.43454378703021e-07 0 0 7 1.0051533264583 0.994871104417009 1.42718901611248e-05 0 1437
9911180 36991.6567843339 19029.502298332 14822.3860551547 3200.27746456342 1.00105222643057 -0.119251499384548 40971.191446532 27715.3522870184 -8175.92586867627 40638.4883309165 37466.06102585 1611.09156426697 -10.0376383092001 0 52.810889 169140.061626525 0 1.69013132320381e-10 1.43672785248568e-07 0 0 7 1.00516549456772 0.994859060927148 1.42934458081806e-05 0 1437
9911200 36971.4173078535 19001.852885612 14835.1218274967 3195.9596561281 0.999597721434649 -0.117746343741198 40986.4733513811 27162.1486095461 -8311.6474419679 40682.8978864579 36887.5416209511 1486.06319216545 -9.98319151206777 0 52.810889 169395.138220395 0 1.69013132320381e-10 1.43891197061027e-07 0 0 7 1.00517766282442 0.994847017583071 1.43150014552364e-05 0 1437
9911220 36980.7498969317 19015.3008324374 14837.3086053891 3191.30215881852 1.00030515439319 -0.116957434815357 40996.3274175904 26904.1697329496 -8374.93532888785 40726.4123996252 36565.0846044724 1413.74772225586 -9.96451759558624 0 52.810889 169650.214814265 0 1.69013132320381e-10 1.44109614140501e-07 0 0 7 1.00518983122845 0.994834974384786 1.43365571022922e-05 0 1437
9911240 37055.9759635107 19086.3063010955 14848.4274285419 3187.30049024629 1.00404041669142 -0.115775845301165 40827.9192000245 26701.9140219978 -8517.04702026941 40604.863263413 36320.2705567651 1283.93956146646 -9.9392365136053 0 52.810889 169905.291408135 0 1.69013132320381e-10 1.44328036487082e-07 0 0 7 1.00520199977978 0.9948229313323 1.4358112749348e-05 0 1437
9911260 37124.5718305822 19121.0077496142 14882.3481425263 3186.39052613868 1.00586589597907 -0.115417286056405 40856.9107371566 26777.5189421549 -8716.08607185992 40627.9740212674 36275.094007248 1109.73236007852 -9.93985864151337 0 52.810889 170160.368002005 0 1.69013132320381e-10 1.44546464100863e-07 0 0 7 1.00521416847841 0.994810888425592 1.43796683964038e-05 0 1437
9911280 37180.8773569162 19140.7063126031 14924.4655358334 3190.02822413252 1.006902144328 -0.115942160878215 40748.5364419614 27304.3606648311 -8777.89242638988 40456.3100474583 36717.7765637258 1023.39344344249 -9.96989977333094 0 52.810889 170415.444595875 0 1.69013132320381e-10 1.44764896981944e-07 0 0 7 1.00522633732436 0.99479884566468 1.44012240434596e-05 0 1437
9911300 37245.809559922 19152.4377006368 14979.59751414 3193.5943507152 1.007519277237 -0.117150909779826 40657.6720944508 28069.4565323801 -8744.50813690369 40318.4194784697 37416.0583075364 1046.84845157171 -10.0253136328151 0 52.810889 170670.521189745 0 1.69013132320381e-10 1.44983335130418e-07 0 0 7 1.00523850631762 0.994786803049534 1.44227796905154e-05 0 1437
9911320 37202.6311903962 19079.4999508029 15020.3186492721 3190.17366303124 1.00368236675362 -0.118341930576675 40537.1833185681 28857.2871101749 -8711.4747486874 40174.273463914 38190.7930934422 1087.20554161234 -10.0728397577552 0 52.810889 170925.597783615 0 1.69013132320381e-10 1.45201778546381e-07 0 0 7 1.00525067545819 0.994774760580199 1.44443353375712e-05 0 1437
9911340 37190.7561739763 19046.6830435143 15047.8458676638 3183.86104258558 1.00195602427809 -0.11877479173808 40199.9172905296 29506.9306869067 -8711.00113112654 39775.6210371651 38848.5569578491 1130.35548308574 -10.1031141170916 0 52.810889 171180.674377485 0 1.69013132320381e-10 1.45420227229928e-07 0 0 7 1.00526284474608 0.994762718256617 1.4465890984627e-05 0 1437
9911360 37181.4994540394 19041.9647876961 15052.0032293473 3176.43170684108 1.00170781912707 -0.118094817259049 39726.8822986121 29715.3065532321 -8705.16780395378 39256.4812236654 39137.7321431188 1186.72588701139 -10.0978402458872 0 52.810889 171435.750971355 0 1.69013132320381e-10 1.45638681181158e-07 0 0 7 1.0052750141813 0.994750676078833 1.44874466316828e-05 0 1437
9911380 37229.083762681 19100.3226091273 15046.7340984207 3170.46130023246 1.00477774844827 -0.117011264808722 39234.9138859425 29745.7209499465 -8711.35216749968 38752.4140080613 39216.8494403309 1215.14539073381 -10.084576531236 0 52.810889 171690.827565225 0 1.69013132320381e-10 1.4585714040016e-07 0 0 7 1.00528718376383 0.994738634046817 1.45090022787385e-05 0 1437
