step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9934680 119876.472700809 19186.1852579559 96795.0436387726 3913.77972067834 1.00296323782409 -0.18526394151418 195748.371184395 138995.13036299 -9494.2383458264 149945.334226834 148680.303863513 320.625994158711 -24.3893816613977 40 96.607139 585199.797548775 6.83527235784221e-05 0.000253519698480572 1.09751021076026e+106 1.0891600130183e-112 33 0 6.06605781112501e+107 1.6158742688911e-108 1.80926434421289 0.00674037599327417 1477
9934700 119935.850484938 19155.1832232758 96881.2149370805 3917.9797783645 1.00134259772999 -0.184983022089058 195922.246943281 138503.053994986 -9417.09852665244 149992.316700141 148200.326636312 427.831599200423 -24.3591982720168 40 96.682139 585654.111642645 6.82996997798032e-05 0.000253519698480572 1.36265176485892e+106 8.77233836454996e-113 33 0 7.52568141072482e+107 1.3024716561392e-108 1.81066894875062 0.00673514722811936 1477
9934720 119955.927005354 19072.4809520708 96982.6731288718 3920.92402435001 0.997019313211051 -0.185148865261229 196463.184986275 138404.322481282 -9315.57763207431 150388.390722895 148130.85894875 505.185037563545 -24.3767007181142 40 96.757139 586108.425736515 6.82467581825585e-05 0.000253519698480572 1.69184639829858e+106 7.06544178733054e-113 33 0 9.33652166176376e+107 1.04985421681984e-108 1.81207355328834 0.00672992656897906 1477
9934740 120112.970846769 19103.6003516486 97101.5443164852 3927.79152805973 0.99864608858823 -0.185572498053615 197198.838353509 138608.302120388 -9257.4017874064 151024.792106442 148378.955062715 602.581645510964 -24.442564178094 40 96.832139 586562.739830385 6.81938985956843e-05 0.000253519698480572 2.10056786880638e+106 5.69067175225795e-113 33 0 1.15830888822199e+108 8.46232531938361e-109 1.81347815782607 0.00672471399701809 1477
9934760 120290.67109303 19142.1488745527 97233.2062783637 3935.26479706839 1.00066122347958 -0.185751818064596 197748.620293566 138613.818070193 -9243.98335970052 151464.752757705 148467.290369438 648.316563784472 -24.4745875385154 40 96.907139 587017.053924255 6.81411208287679e-05 0.000253519698480572 2.60802802150759e+106 4.58340262278326e-113 33 0 1.43702286207775e+108 6.82103749871109e-109 1.81488276236379 0.00671950949345952 1477
9934780 120388.165923737 19089.3172500875 97379.0012693196 3940.202330309 0.997899435431533 -0.18586102762667 198236.527952462 138635.48333389 -9307.91480307094 151831.635232151 148589.68564561 593.573682950858 -24.4817675646526 40 96.982139 587471.368018125 6.80884246919858e-05 0.000253519698480572 3.23807959269555e+106 3.69158389467482e-113 33 0 1.78280136266077e+108 5.49808129723907e-109 1.81628736690151 0.00671431303958454 1477
9934800 120579.808827448 19136.1424491127 97523.7591413833 3944.12772638415 1.0003472358981 -0.185730443326605 198303.784115652 138696.99919143 -9413.69056180914 151769.404275131 148675.355439322 525.155752663755 -24.4723597438483 40 97.057139 587925.682111995 6.80358099961014e-05 0.000253519698480572 4.02033766466765e+106 2.97329315940468e-113 33 0 2.21178160427499e+108 4.43171550575978e-109 1.81769197143924 0.00670912461673222 1477
9934820 120720.374132808 19133.8363696288 97664.8077289397 3946.30754150678 1.00022668494361 -0.185572907133828 198371.325837184 138688.32935079 -9497.49600203548 151771.899692224 148640.112382744 472.491098805466 -24.4547569415557 40 97.132139 588379.996205865 6.79832765524622e-05 0.000253519698480572 4.99157123849389e+106 2.3947654288326e-113 33 0 2.74398363693974e+108 3.57217386532305e-109 1.81909657597696 0.00670394420629922 1477
9934840 120815.356616573 19093.1390273527 97804.392288733 3942.30178025716 0.998099219914411 -0.185523432255951 198571.310482201 138672.220727717 -9515.8443792999 151983.183007298 148527.328229696 449.493463097242 -24.445693909111 40 97.207139 588834.310299735 6.79308241729983e-05 0.000253519698480572 6.19743194505268e+106 1.92880572893195e-113 33 0 3.40424494715271e+108 2.87934234733337e-109 1.82050118051469 0.00669877178973965 1477
9934860 120977.274892558 19120.8070559111 97939.5758083332 3942.26904358223 0.999545573899533 -0.185613446837618 198884.67921443 138813.232224144 -9558.23317088834 152230.978289903 148508.783455077 384.088167931711 -24.4669688935132 40 97.282139 589288.624393605 6.78784526702194e-05 0.000253519698480572 7.69459915638425e+106 1.55351073060886e-113 33 0 4.22337928750959e+108 2.32088715353457e-109 1.82190578505241 0.00669360734856478 1477
9934880 121143.697761097 19163.7149485468 98065.5084363788 3938.59294164354 1.00178859607134 -0.185426696448376 199042.522088707 138669.999339916 -9650.2669161519 152329.586342808 148165.096950824 287.595990618969 -24.4566907129858 40 97.357139 589742.938487475 6.78261618572132e-05 0.000253519698480572 9.55344431781071e+106 1.25123903819181e-113 33 0 5.23961491820283e+108 1.87074565332063e-109 1.82331038959014 0.00668845086434289 1477
9934900 121263.126100807 19140.9741862458 98209.6868837416 3935.07919046389 1.00059981631751 -0.185300822194469 199500.979452927 138274.729951586 -9683.60092379278 152730.27523963 147659.617482191 259.689637472242 -24.4434167619363 40 97.432139 590197.252581345 6.77739515476428e-05 0.000253519698480572 1.18613382453474e+107 1.00778193090049e-113 33 0 6.50037857063626e+108 1.5079101361027e-109 1.82471499412786 0.00668330231869897 1477
9934920 121430.829918146 19171.0854592975 98344.9695296588 3934.20721353131 1.00217389159662 -0.185006213708987 199786.132634468 137794.351427067 -9757.85414594599 152962.841423983 147181.910626528 186.544069464927 -24.4186007845418 40 97.507139 590651.566675215 6.77218215557448e-05 0.000253519698480572 1.47267580467004e+107 8.11695448633703e-114 33 0 8.06450905924331e+108 1.21544743285608e-109 1.82611959866559 0.00667816169331459 1477
9934940 121636.957884833 19248.0719172389 98469.5895979091 3938.87347732624 1.00619838036744 -0.184785779447979 200005.209289605 137576.903317087 -9898.22986409523 153025.208996316 146963.237849842 28.7826824719686 -24.4135091290046 40 97.582139 591105.880769085 6.76697716963265e-05 0.000253519698480572 1.82843847462809e+107 6.53762350937637e-114 33 0 1.00050027869572e+109 9.79708545974935e-110 1.82752420320331 0.00667302896992758 1477
9934960 121768.240292833 19254.371135041 98592.0013577208 3943.80398729117 1.00652767375211 -0.184665130869733 200233.089951239 137371.492734282 -9882.96028044519 153090.052646055 146813.633285972 1.72433033985088 -24.4081750285961 40 97.657139 591560.194862955 6.76178017847646e-05 0.000253519698480572 2.27014343839941e+107 5.2655890701256e-114 33 0 1.24124210236665e+109 7.89691778286481e-110 1.82892880774103 0.00666790413033194 1477
9934980 121753.07318639 19105.3763089245 98723.4139400524 3947.01679433333 0.998738927255001 -0.185243422249736 201048.296430287 137701.470214471 -9749.38566278016 153651.428119416 147227.821595445 123.837512486794 -24.469416106972 40 97.732139 592014.508956825 6.75659116370021e-05 0.000253519698480572 2.81855157282641e+107 4.24105863170932e-114 33 0 1.53991155595926e+109 6.36529207998166e-110 1.83033341227876 0.0066627871563775 1477
9935000 121876.909531809 19086.9200013156 98855.8781314306 3954.77642993575 0.997774118576834 -0.185932973343588 201583.1335157 138412.955497892 -9517.61936401702 154036.515653746 148004.653050312 317.325372019783 -24.5608376348115 41 97.807139 592468.823050695 6.92019535962854e-05 0.000253519698480572 3.34847528682534e+107 3.4848792179788e-114 34 0 1.87261790948348e+109 5.23437631302008e-110 1.78812520689228 0.00665767802996978 1478
9935000 121885.134803368 19086.9200013156 98864.0911591667 3954.78930939276 0.997617666343424 -0.1859634344663 201636.308557578 138424.784775195 -9515.80901524917 154082.505089042 148015.958375357 318.871178413143 -24.5652170420268 41 97.810889 592491.538755389 6.91993004425451e-05 0.000253519698480572 3.38489895172157e+107 3.44737963362277e-114 34 0 1.8929150844996e+109 5.17824952371883e-110 1.78819376497091 0.00665742277932368 1478
9935020 121940.364877089 19040.3777508438 98955.1981541633 3965.89908658142 0.995185038591078 -0.186648473068331 201618.49629164 139813.116971058 -9417.38376711157 154018.371525528 149388.145712948 419.664147696107 -24.6602399546296 41 97.810889 592940.344019565 6.91469224746278e-05 0.000253519698480572 4.19158626326141e+107 2.78391785096334e-114 34 0 2.34225936363194e+109 4.18484258523943e-110 1.78954830039056 0.00665238367814033 1478
9935040 122080.347717303 19060.1980918297 99066.9757960098 3976.29979253448 0.996220990034217 -0.187034297544996 201438.582422476 140912.323879283 -9385.2841840182 153807.848056349 150483.20924546 441.753327790661 -24.7186948628951 41 97.810889 593412.770613435 6.90918733643306e-05 0.000253519698480572 5.24924412799249e+107 2.2229928075669e-114 34 0 2.93094358451247e+109 3.34431098667842e-110 1.79097412714808 0.00664708759568674 1478
9935060 122265.572485068 19143.3326635299 99163.1766323356 3981.40000703181 1.00056619174336 -0.186971447407951 201206.454539972 141438.186300439 -9525.91609239362 153557.15832417 151014.776800519 297.50290765468 -24.7279052998758 41 97.810889 593885.197207305 6.90369118354844e-05 0.000253519698480572 6.57377528175942e+107 1.77508833539303e-114 34 0 3.66758282236912e+109 2.67260133045095e-110 1.79239995390561 0.00664179993913838 1478
9935080 122382.99659054 19174.8645676551 99248.8709747616 3983.16268741409 1.00221427245029 -0.186415559466901 200993.214185271 140968.205770877 -9568.89306320511 153392.127667158 150620.370941872 276.720774181223 -24.6650381584895 41 97.810889 594357.623801175 6.89820376792464e-05 0.000253519698480572 8.23251757740931e+107 1.41743176761758e-114 34 0 4.58936295049008e+109 2.13580554355e-110 1.79382578066313 0.0066365206884032 1478
9935100 122459.703113378 19178.7450383825 99318.7514617258 3985.05966686636 1.00241709334287 -0.185720589437508 200802.64663451 140229.67455379 -9615.75846476898 153320.369177517 149991.110924576 247.642664544832 -24.582179681758 41 97.810889 594830.050395045 6.89272506874369e-05 0.000253519698480572 1.03097991523154e+108 1.13183892036049e-114 34 0 5.74281571992467e+109 1.70682593853948e-110 1.79525160742066 0.00663124982345297 1478
9935120 122562.7558675 19211.0818705625 99390.2492075668 3985.5446034473 1.0041072452927 -0.185087932025867 200597.141801807 139580.382798239 -9627.61141278331 153222.536238908 149371.376822414 263.031603364568 -24.5144262058533 41 97.810889 595302.476988915 6.88725506525373e-05 0.000253519698480572 1.2911225451341e+108 9.03789641932708e-115 34 0 7.18616775929328e+109 1.36400750211976e-110 1.79667743417818 0.00662598732432305 1478
9935140 122608.633968112 19178.6568115261 99468.8797570535 3984.24557704648 1.00241248198229 -0.184890532810243 200641.459487995 139420.932490448 -9602.97390326645 153300.513041536 149201.561316649 312.017564486801 -24.4967101443528 41 97.810889 595774.903582785 6.88179373676872e-05 0.000253519698480572 1.61690481877934e+108 7.2168947754034e-115 34 0 8.99228010930762e+109 1.09004465047655e-110 1.79810326093571 0.00662073317111211 1478
9935160 122640.924777036 19133.322879066 99551.8683463723 3980.89639481919 1.00004300948992 -0.185181692595044 201036.089005023 139689.569018169 -9483.38860102422 153725.407454821 149399.727770437 431.637457321845 -24.5399110632555 41 97.810889 596247.330176655 6.87634106266817e-05 0.000253519698480572 2.02488875496653e+108 5.76280137696354e-115 34 0 1.125232578242e+110 8.71107611173339e-111 1.79952908769323 0.00661548734398191 1478
9935180 122801.073049671 19206.61035061 99638.5826028873 3977.77879822137 1.00387353198014 -0.185265475544128 201006.430930987 140164.589486372 -9516.31190335628 153704.295625461 149803.279440192 428.553428479136 -24.5752743044258 41 97.810889 596719.756770525 6.87089702239689e-05 0.000253519698480572 2.53581527515821e+108 4.60168843494919e-115 34 0 1.40803928783057e+110 6.96144405742209e-111 1.80095491445076 0.00661024982315702 1478
9935200 122934.235975008 19239.7574876681 99739.7153792706 3974.31441444193 1.00560603620374 -0.185367263772544 200782.44620912 140665.276063532 -9348.07934282412 153460.987971493 150209.848985834 570.772081576081 -24.6058215220848 41 97.810889 597192.183364395 6.86546159546475e-05 0.000253519698480572 3.17565844638038e+108 3.6745236101425e-115 34 0 1.76192431142572e+110 5.56322809395023e-111 1.80238074120828 0.0066050205889246 1478
9935220 123076.924123059 19277.971920915 99847.5276310617 3974.52681056284 1.00760339322697 -0.185637526494608 200958.52648159 141260.180691711 -9371.76757525107 153544.456495417 150711.35442232 491.798702840298 -24.6545411805143 41 97.810889 597664.609958265 6.8600347614464e-05 0.000253519698480572 3.97694589866244e+108 2.93416911424108e-115 34 0 2.20475186712915e+110 4.44584575662401e-111 1.80380656796581 0.00659979962163413 1478
9935240 123157.844322268 19244.6701711667 99967.7915080154 3972.08703858337 1.00586280784878 -0.18618019521139 201275.8631774 142179.623772697 -9371.67626478204 153777.08229415 151541.713629039 436.465316274766 -24.7288652509255 41 97.810889 598137.036552135 6.85461649998099e-05 0.000253519698480572 4.98041247952117e+108 2.34298504238126e-115 34 0 2.75887608380994e+110 3.55289129904145e-111 1.80523239472334 0.00659458690169716 1478
9935260 123302.138443545 19298.2381660422 100060.11390827 3971.20583580926 1.00866265077968 -0.186574750349205 201493.472741086 142865.858453648 -9303.09776532245 153930.573368468 152178.026971899 485.13622495514 -24.8047099752945 41 97.810889 598609.463146005 6.849206790772e-05 0.000253519698480572 6.23707069954576e+108 1.87091543241813e-115 34 0 3.45226929221479e+110 2.83928798804585e-111 1.80665822148086 0.0065893824095871 1478
9935280 123446.00518729 19351.6084208842 100150.721255641 3972.6280889732 1.01145215841548 -0.186728756026759 201490.031252056 143405.519369663 -9298.10253385785 153844.504084222 152752.02690827 507.432144317901 -24.8472792318408 41 97.810889 599081.889739875 6.84380561358689e-05 0.000253519698480572 7.81080419376461e+108 1.49396034243842e-115 34 0 4.31993424275528e+110 2.26901292564548e-111 1.80808404823839 0.00658418612583895 1478
9935300 123450.083637094 19247.2381538905 100257.759487335 3975.5712492599 1.00599702881957 -0.186802714146482 201425.995642077 143746.121824192 -9176.99675812291 153690.330052376 153138.831829589 647.296268635313 -24.8519239645936 41 97.810889 599554.316333745 6.83841294825691e-05 0.000253519698480572 9.78161518265515e+108 1.19295553203715e-115 34 0 5.40567107028209e+110 1.81327844514786e-111 1.80950987499591 0.00657899803104905 1478
9935320 123491.662065631 19180.0350272467 100359.346950292 3984.15048425006 1.00248451730023 -0.186975370072739 201403.888122107 144358.978992387 -9192.20017720121 153607.774705236 153777.39889249 631.352696726202 -24.8740972901632 41 97.810889 600026.742927615 6.83302877467681e-05 0.000253519698480572 1.22496905422052e+109 9.52598091141601e-116 34 0 6.76428794812784e+110 1.44907886984322e-111 1.81093570175344 0.00657381810587484 1478
9935340 123571.967834308 19159.4641081166 100448.069947988 3997.88479243407 1.00140933532558 -0.186885601081567 201093.197305719 144799.987752144 -9219.24032285159 153297.622102692 154274.367859584 629.026178561485 -24.8675330948725 41 97.810889 600499.169521485 6.82765307280464e-05 0.000253519698480572 1.53404956668753e+109 7.60668492345388e-116 34 0 8.46436840859178e+110 1.15802930164086e-111 1.81236152851096 0.00656864633103467 1478
9935360 123616.28974642 19122.1624158538 100518.256863713 4007.92896432067 0.99945968461277 -0.186463283271105 200559.299599258 144936.701395186 -9318.59010140809 152783.638184587 154503.768502228 530.130594635766 -24.8121079628946 41 97.810889 600971.596115355 6.82228582266143e-05 0.000253519698480572 1.92111519513626e+109 6.07409278279246e-116 34 0 1.05917333118241e+111 9.2543746546915e-112 1.81378735526849 0.00656348268730746 1478
9935380 123747.716339506 19200.7739479863 100565.809316538 4014.77182342421 1.00356848022926 -0.186138016489791 200285.929021558 145089.011380578 -9520.14815192792 152615.794042834 154740.66806138 400.764918740683 -24.7886838314944 41 97.810889 601444.022709225 6.81692700433103e-05 0.000253519698480572 2.40584223573355e+109 4.85028970376568e-116 34 0 1.32537723918924e+111 7.39562023781323e-112 1.81521318202601 0.00655832715553258 1478
9935400 123846.664008554 19244.7205115584 100623.026986843 4012.96574367983 1.0058654389943 -0.186081914085053 200224.759312755 145445.99871254 -9653.46300850075 152716.891578102 155239.184295314 300.742968337859 -24.7968193228272 41 97.810889 601916.449303095 6.81157659795977e-05 0.000253519698480572 3.01287153769158e+109 3.87305982507756e-116 34 0 1.65848664656225e+111 5.91019931173412e-112 1.81663900878354 0.00655317971660952 1478
9935420 123973.493036834 19299.6345832159 100702.292002327 4004.91460094086 1.00873563743452 -0.185992499518958 200032.432592397 145832.111536268 -9745.10599718997 152658.008495146 155713.697620613 223.291011228283 -24.8005566505893 41 97.810889 602388.875896965 6.80623458375629e-05 0.000253519698480572 3.77306095333211e+109 3.09272285001327e-116 34 0 2.07531705117064e+111 4.72312735413411e-112 1.81806483554106 0.0065480403514977 1478
9935440 123972.603064465 19187.4893312363 100823.06194215 3995.73025224377 1.00287413203901 -0.185910741934557 200047.438493898 145923.432207487 -9735.69461227119 152791.811294713 155804.370474556 232.018607777587 -24.7769512057393 41 97.810889 602861.302490835 6.80090094199126e-05 0.000253519698480572 4.72505378374254e+109 2.46960822926198e-116 34 0 2.59691015823808e+111 3.77448045464945e-112 1.81949066229859 0.00654290904121621 1478
9935460 124142.814770273 19230.1964243666 100958.470962635 3989.8874983835 1.00510630729735 -0.185770696743412 200203.534998855 145903.952237346 -9862.30557360177 153030.430200807 155752.455263497 79.5949785909818 -24.768943733608 41 97.810889 603333.729084705 6.79557565299715e-05 0.000253519698480572 5.91724333473877e+109 1.97203852663516e-116 34 0 3.24959621723566e+111 3.01637067497126e-112 1.82091648905611 0.00653778576684361 1478
9935480 124140.072346878 19109.4807489413 101086.080564036 3982.57956200456 0.998796850852805 -0.185567259002886 200214.72385244 145670.591960061 -9745.35597747268 153034.23624541 155462.08222695 139.936951410196 -24.7281246954997 41 97.810889 603806.155678575 6.79025869716797e-05 0.000253519698480572 7.41023244565932e+109 1.57471871447006e-116 34 0 4.06632298518009e+111 2.41052830106125e-112 1.82234231581364 0.00653267050951768 1478
9935500 124201.381097564 19086.8539673741 101173.533193382 3980.44385814565 0.997614214941808 -0.185261212319596 200092.933198329 145441.721683157 -9686.50668980502 152822.89663805 155149.183622086 148.465818385721 -24.6975340126103 41 97.810889 604278.582272445 6.78495005495905e-05 0.000253519698480572 9.27991443643218e+109 1.25745036848275e-116 34 0 5.08831918916472e+111 1.92637025523869e-112 1.82376814257117 0.00652756325043515 1478
9935520 124402.198489826 19210.477219591 101255.56167322 3977.65717139232 1.00407564194909 -0.184977029889125 199888.693906731 145313.73925463 -9607.29683373246 152477.485091157 154919.898585632 174.629728548304 -24.6942803239646 41 97.810889 604751.008866315 6.77964970688679e-05 0.000253519698480572 1.16213302431289e+110 1.00410464756695e-116 34 0 6.36717545555074e+111 1.53945602774385e-112 1.82519396932869 0.00652246397085155 1478
9935540 124445.071637596 19178.8575961588 101334.014118742 3971.65643899584 1.00242297640971 -0.185079781382593 199941.762523147 145607.092124453 -9504.99127982344 152355.03134669 155168.490668379 257.462040271205 -24.7243581263177 41 97.810889 605223.435460185 6.77435763352842e-05 0.000253519698480572 1.4553500086468e+110 8.0180242800624e-117 34 0 7.96744901027072e+111 1.2302540775388e-112 1.82661979608621 0.00651737265208091 1478
9935560 124468.99518103 19112.6871231506 101431.380810729 3963.75052444951 0.998964438685514 -0.185247232301207 199983.091002271 146079.346295266 -9451.99111211498 152303.213412795 155620.239601302 345.369506905188 -24.7579711370265 41 97.810889 605695.862054055 6.76907381552179e-05 0.000253519698480572 1.8225472586254e+110 6.40259492292346e-117 34 0 9.96992217180125e+111 9.83155792390109e-113 1.82804562284374 0.00651228927549557 1478
9935580 124557.470474206 19079.94065763 101549.190090192 3959.58741315757 0.997252876395141 -0.185280785963556 199973.402243263 146548.864335099 -9588.25573774974 152320.877108937 156143.155037812 283.129078627251 -24.7765794824127 41 97.810889 606168.288647925 6.76379823356508e-05 0.000253519698480572 2.28239012515437e+110 5.11263688462724e-117 34 0 1.2475680479473e+112 7.85687549858727e-113 1.82947144960127 0.00650721382252593 1478
9935600 124726.089531382 19135.8404068483 101663.773249375 3959.63390348711 1.00017459332802 -0.185537996594955 200198.366741289 147145.683205253 -9679.34106986233 152558.782817504 156789.787477856 245.316078622748 -24.8347884213894 41 97.810889 606640.715241795 6.75853086841661e-05 0.000253519698480572 2.85825316320799e+110 4.08257457930083e-117 34 0 1.56112153320385e+112 6.27881072932976e-113 1.83089727635879 0.00650214627466025 1478
9935620 124827.267917179 19125.6827069514 101771.118329911 3962.81699013824 0.999643679966101 -0.185727069044323 200263.790084073 147688.034023719 -9679.79087350886 152658.091906885 157361.90225724 289.019518162589 -24.8743566756692 41 97.810889 607113.141835665 6.75327170089459e-05 0.000253519698480572 3.57940835094906e+110 3.26004486796515e-117 34 0 1.95348099080418e+112 5.0177026441654e-113 1.83232310311632 0.00649708661344439 1478
9935640 124901.749137915 19097.2555914617 101875.418201774 3961.35400145528 0.998157877510083 -0.185676481129673 200144.722606936 148043.147473665 -9744.81908709704 152586.518247497 157687.708767061 264.46689415932 -24.8769095341755 41 97.810889 607585.568429535 6.7480207118769e-05 0.000253519698480572 4.48251279723695e+110 2.60323449520682e-117 34 0 2.44445284968501e+112 4.00988991462878e-113 1.83374892987384 0.00649203482048163 1478
9935660 125078.988994045 19180.7471053157 101972.971409355 3958.32505181633 1.00252173554505 -0.185305372978026 199692.671600473 148162.921223597 -9826.35214382347 152238.752257307 157775.354029439 199.54839639635 -24.8491076367644 41 97.810889 608057.995023405 6.74277788230082e-05 0.000253519698480572 5.61347202193377e+110 2.07875478478705e-117 34 0 3.05882151094853e+112 3.20449777726501e-113 1.83517475663137 0.0064869908774324 1478
9935680 125182.175615957 19192.7847494857 102066.633497012 3957.31811370722 1.00315090811372 -0.185344841950999 199723.795548376 148497.905340203 -9857.77643749457 152281.473016124 158045.765221766 164.870276423724 -24.8661780763806 41 97.810889 608530.421617275 6.73754319316287e-05 0.000253519698480572 7.02977337601508e+110 1.6599442238873e-117 34 0 3.82760053524744e+112 2.56086980518692e-113 1.83660058338889 0.0064819547660141 1478
9935700 125274.420983933 19191.3307212699 102164.926460161 3954.57788977846 1.00307491029766 -0.18537633483217 199851.84306279 148643.690936489 -9811.38628807523 152438.98218144 158200.086318646 188.361898954224 -24.8811109636413 41 97.810889 609002.848211145 6.73231662551848e-05 0.000253519698480572 8.80340807236416e+110 1.32551301107145e-117 34 0 4.78959824721064e+112 2.0465154539273e-113 1.83802641014642 0.00647692646800084 1478
9935720 125376.671345323 19213.0935820742 102244.651938334 3953.40238560239 1.00421239158888 -0.185320209566244 199823.010988457 148869.943193283 -9848.69722481069 152462.206000271 158462.866672634 150.906069774458 -24.8923487086249 41 97.810889 609475.274805015 6.72709816048187e-05 0.000253519698480572 1.10245297212711e+111 1.05846073461667e-117 34 0 5.99337645201754e+112 1.63546989141113e-113 1.83945223690394 0.00647190596522326 1478
9935740 125584.928873881 19297.7973013441 102335.701236993 3982.85838516631 1.00863960806712 -0.185155226202869 199831.886462992 148778.716257096 -9805.58884679781 152457.584970853 158350.047842001 116.381233233561 -24.89838024252 41 97.810889 609947.701398885 6.72188777922575e-05 0.000253519698480572 1.38060375620415e+111 8.45212223877755e-118 34 0 7.49970236191613e+112 1.30698341934307e-113 1.84087806366147 0.00646689323956829 1478
9935760 125662.344677545 19276.5520454102 102434.565143354 3985.00539561053 1.00752918047355 -0.18562087881417 200357.171567641 149205.700010616 -9642.70976663963 152930.242226382 158755.372298683 209.544310295429 -24.9738476580351 41 97.810889 610420.127992755 6.7166854629811e-05 0.000253519698480572 1.72893144238959e+111 6.74927387867859e-118 34 0 9.38461592238394e+112 1.0444739360322e-113 1.84230389041899 0.0064618882729789 1478
9935780 125813.54265591 19316.2945166817 102543.99440569 3988.66912035766 1.00960640358979 -0.185976727278912 200948.251369954 149675.275237198 -9788.13254392819 153455.06023539 159206.32598388 11.4046070921259 -25.0424373936661 41 97.810889 610892.554586625 6.71149119303699e-05 0.000253519698480572 2.16514122799943e+111 5.38950141192462e-118 34 0 1.17432680496961e+113 8.3468984877014e-114 1.84372971717652 0.00645689104745397 1478
9935800 125837.642212471 19217.8662581107 102659.815021626 3992.83365074945 1.00446184545201 -0.186042505223134 200964.229955435 149858.925885022 -9603.53772691617 153481.635978938 159398.721039454 188.390071420543 -25.0496421541673 41 97.810889 611364.981180495 6.70630495074029e-05 0.000253519698480572 2.71140524591853e+111 4.30368412406013e-118 34 0 1.46947245441301e+113 6.6704119615144e-114 1.84515554393404 0.00645190154504798 1478
9935820 125949.272327256 19214.682254939 102767.100486418 3996.79975315645 1.00429542688823 -0.18599335176431 200669.716440769 150219.608803964 -9496.25462450927 153148.813586024 159736.501081313 322.757485313195 -25.0601162036929 41 97.810889 611837.407774365 6.70112671749552e-05 0.000253519698480572 3.39548936539624e+111 3.43662741040609e-118 34 0 1.83879758525051e+113 5.33065020941367e-114 1.84658137069157 0.00644691974787085 1478
9935840 126027.111067977 19182.5664572351 102866.607392832 4004.51909216589 1.00261682776611 -0.186181277029887 200318.215030077 151070.962099255 -9387.29642742345 152697.297980977 160578.075295941 436.927656776697 -25.0999997871925 41 97.810889 612309.834368235 6.69595647476456e-05 0.000253519698480572 4.25216446658962e+111 2.74425690721105e-118 34 0 2.30094583639021e+113 4.25998147358735e-114 1.84800719744909 0.00644194563808772 1478
9935860 126091.008444103 19155.442531577 102949.791101452 4015.12018937864 1.00119913924354 -0.186721353640897 200192.763678458 152308.010057778 -9242.17397431609 152452.992966008 161788.212957374 575.946139551966 -25.188925918881 41 97.810889 612782.260962105 6.69079420406647e-05 0.000253519698480572 5.32497384827673e+111 2.19137824148307e-118 34 0 2.87924665482875e+113 3.40435812219436e-114 1.84943302420662 0.00643697919791871 1478
9935880 126228.794645312 19198.0341801311 103038.045577646 4020.39503152219 1.00342528055043 -0.187072948262084 199972.150664453 153404.821991347 -9206.88534588052 152205.075883857 162895.176712453 586.564948344354 -25.2595676571559 41 97.810889 613254.687555975 6.68563988697725e-05 0.000253519698480572 6.6684461182255e+111 1.74988769807818e-118 34 0 3.60289284877222e+113 2.72058791271227e-114 1.85085885096415 0.00643202040963874 1478
9935900 126299.269215142 19173.1223578549 103134.249936112 4020.35015178918 1.00212321222292 -0.187407438847965 200221.615880873 154050.961079502 -9221.49711724991 152414.536508165 163578.223335097 590.707244078583 -25.3128713656565 41 97.810889 613727.114149845 6.68049350512965e-05 0.000253519698480572 8.35086669774931e+111 1.39734380208597e-118 34 0 4.50841428328445e+113 2.17415395185508e-114 1.85228467772167 0.00642706925557733 1478
9935920 171861.005456583 19200.266089696 148640.574878389 4048.96321706794 1.00354193595693 -0.237013369177548 200489.929601712 245506.440724628 -9275.86282942843 152737.01756531 255083.387018893 541.447515662036 -25.33423728007 41 97.810889 614199.540743715 6.67535504021289e-05 0.000253519698480572 1.04577487432429e+112 1.11582637060417e-118 34 0 5.64152208123837e+113 1.73747201406563e-114 1.85371050447919 0.00642212571811831 1478
9935940 171909.859977136 19844.4219074915 148055.55872263 4042.36008067136 1.03721008271222 -0.235237721980549 200849.526513122 242287.021633368 -9354.44806110555 153131.56429803 251924.607720772 481.678803443036 -25.3002198183046 41 97.810889 614671.967337585 6.67022447397252e-05 0.000253519698480572 1.30961788765661e+112 8.91025699095593e-119 34 0 7.0594158801448e+113 1.38849828302458e-114 1.85513633123672 0.00641718977969971 1478
9935960 171704.01009117 20852.1753357395 146846.068161135 4036.62393399821 1.08988241660732 -0.231790837082729 200937.818632964 236386.664797745 -9569.98144234826 153269.395821219 246108.042644985 278.713513978647 -25.1847695994041 41 97.810889 615144.393931455 6.66510178821017e-05 0.000253519698480572 1.64002599781608e+112 7.11515051780818e-119 34 0 8.83367136809415e+113 1.10961641278285e-114 1.85656215799424 0.00641226142281351 1478
9935980 171109.684914101 21739.1652298742 145363.796489177 4035.74627206622 1.13624279262376 -0.228271741406255 200691.655375693 230581.76984155 -9689.65423634826 153089.365652478 240339.302012031 165.797845836623 -25.0824759697154 41 97.810889 615616.820525325 6.65998696478329e-05 0.000253519698480572 2.05379272215594e+112 5.68169883073042e-119 34 0 1.10538536255945e+114 8.86748365479927e-115 1.85798798475177 0.00640734063000541 1478
